date,covidOccupiedMVBeds,hospitalCases,newAdmissions,new_confirmed,new_deceased,hospitalCases_rolling_7_mean,hospitalCases_rolling_7_std,newAdmissions_rolling_7_mean,newAdmissions_rolling_7_std,new_confirmed_rolling_7_mean,new_confirmed_rolling_7_std,new_deceased_rolling_7_mean,new_deceased_rolling_7_std,covidOccupiedMVBeds_lag_1,covidOccupiedMVBeds_lag_2,covidOccupiedMVBeds_lag_3,covidOccupiedMVBeds_lag_5,covidOccupiedMVBeds_lag_7,covidOccupiedMVBeds_lag_14,covidOccupiedMVBeds_lag_21,month,day,day_of_week,Vanilla RNN,Vanilla LSTM,Vanilla GRU,Optimized LSTM (SA),Seq2Seq LSTM,Optimized Seq2Seq RNN (SA)
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.685913,6.7233734,7.093231,14.440811,6.417343,6.528946
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.685913,6.7233734,7.093231,14.440811,6.417343,6.491623
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.685913,6.7233734,7.093231,14.440811,6.449692,6.528946
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.685913,6.7233734,7.093231,14.440811,6.449692,6.491623
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.685913,6.7233734,7.093231,14.440811,6.417343,6.528946
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.685913,6.7233734,7.093231,14.440811,6.417343,6.491623
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.685913,6.7233734,7.077591,14.440811,6.449692,6.528946
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.685913,6.7233734,7.077591,14.440811,6.449692,6.491623
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.685913,6.7233734,7.077591,14.440811,6.417343,6.528946
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.685913,6.7233734,7.077591,14.440811,6.417343,6.491623
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.685913,6.7233734,7.077591,14.440811,6.449692,6.528946
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.685913,6.7233734,7.077591,14.440811,6.449692,6.491623
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.685913,6.7233734,7.077591,14.440811,6.417343,6.528946
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.685913,6.7233734,7.077591,14.440811,6.417343,6.491623
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.4708405,6.7919006,7.093231,14.440811,6.449692,6.528946
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.4708405,6.7919006,7.093231,14.440811,6.449692,6.491623
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.4708405,6.7919006,7.093231,14.440811,6.417343,6.528946
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.4708405,6.7919006,7.093231,14.440811,6.417343,6.491623
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.4708405,6.7919006,7.093231,14.440811,6.449692,6.528946
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.4708405,6.7919006,7.093231,14.440811,6.449692,6.491623
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.4708405,6.7919006,7.093231,14.440811,6.417343,6.528946
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.4708405,6.7919006,7.093231,14.440811,6.417343,6.491623
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.4708405,6.7919006,7.077591,14.440811,6.449692,6.528946
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.4708405,6.7919006,7.077591,14.440811,6.449692,6.491623
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.4708405,6.7919006,7.077591,14.440811,6.417343,6.528946
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.4708405,6.7919006,7.077591,14.440811,6.417343,6.491623
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.4708405,6.7919006,7.077591,14.440811,6.449692,6.528946
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.4708405,6.7919006,7.077591,14.440811,6.449692,6.491623
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.4708405,6.7919006,7.077591,14.440811,6.417343,6.528946
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.4708405,6.7919006,7.077591,14.440811,6.417343,6.491623
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.4708405,6.7233734,7.093231,14.440811,6.449692,6.528946
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.4708405,6.7233734,7.093231,14.440811,6.449692,6.491623
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.4708405,6.7233734,7.093231,14.440811,6.417343,6.528946
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.4708405,6.7233734,7.093231,14.440811,6.417343,6.491623
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.4708405,6.7233734,7.093231,14.440811,6.449692,6.528946
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.4708405,6.7233734,7.093231,14.440811,6.449692,6.491623
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.4708405,6.7233734,7.093231,14.440811,6.417343,6.528946
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.4708405,6.7233734,7.093231,14.440811,6.417343,6.491623
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.4708405,6.7233734,7.077591,14.440811,6.449692,6.528946
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.4708405,6.7233734,7.077591,14.440811,6.449692,6.491623
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.4708405,6.7233734,7.077591,14.440811,6.417343,6.528946
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.4708405,6.7233734,7.077591,14.440811,6.417343,6.491623
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.4708405,6.7233734,7.077591,14.440811,6.449692,6.528946
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.4708405,6.7233734,7.077591,14.440811,6.449692,6.491623
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.4708405,6.7233734,7.077591,14.440811,6.417343,6.528946
2021-04-22,12.627090848140543,275.0,26,188.0,2.0,296.85714285714283,17.6014068668614,20.714285714285715,6.447590912267681,205.28571428571428,22.742869107640125,1.4285714285714286,1.1338934190304815,47.0,51.0,51.0,50.0,61.0,63.0,72.0,4,22,3,6.4708405,6.7233734,7.077591,14.440811,6.417343,6.491623
2021-04-23,12.233130416469596,259.0,23,145.0,6.0,287.2857142857143,17.32737992660928,19.857142857142858,5.4902511002127,194.28571428571428,30.581662728623968,1.8571428571428572,2.0354009783979747,47.0,47.0,51.0,50.0,61.0,62.0,72.0,4,23,4,6.3686676,6.645523,7.054428,14.440796,6.3764954,6.2936554
2021-04-23,12.233130416469596,259.0,23,145.0,6.0,287.2857142857143,17.32737992660928,19.857142857142858,5.4902511002127,194.28571428571428,30.581662728623968,1.8571428571428572,2.0354009783979747,47.0,47.0,51.0,50.0,61.0,62.0,72.0,4,23,4,6.3686676,6.645523,7.054428,14.440796,6.3764954,6.498459
2021-04-23,12.233130416469596,259.0,23,145.0,6.0,287.2857142857143,17.32737992660928,19.857142857142858,5.4902511002127,194.28571428571428,30.581662728623968,1.8571428571428572,2.0354009783979747,47.0,47.0,51.0,50.0,61.0,62.0,72.0,4,23,4,6.3686676,6.645523,7.054428,14.440796,6.322876,6.2936554
2021-04-23,12.233130416469596,259.0,23,145.0,6.0,287.2857142857143,17.32737992660928,19.857142857142858,5.4902511002127,194.28571428571428,30.581662728623968,1.8571428571428572,2.0354009783979747,47.0,47.0,51.0,50.0,61.0,62.0,72.0,4,23,4,6.3686676,6.645523,7.054428,14.440796,6.322876,6.498459
2021-04-23,12.233130416469596,259.0,23,145.0,6.0,287.2857142857143,17.32737992660928,19.857142857142858,5.4902511002127,194.28571428571428,30.581662728623968,1.8571428571428572,2.0354009783979747,47.0,47.0,51.0,50.0,61.0,62.0,72.0,4,23,4,6.3686676,6.645523,7.054428,14.440811,6.3764954,6.2936554
2021-04-23,12.233130416469596,259.0,23,145.0,6.0,287.2857142857143,17.32737992660928,19.857142857142858,5.4902511002127,194.28571428571428,30.581662728623968,1.8571428571428572,2.0354009783979747,47.0,47.0,51.0,50.0,61.0,62.0,72.0,4,23,4,6.3686676,6.645523,7.054428,14.440811,6.3764954,6.498459
2021-04-23,12.233130416469596,259.0,23,145.0,6.0,287.2857142857143,17.32737992660928,19.857142857142858,5.4902511002127,194.28571428571428,30.581662728623968,1.8571428571428572,2.0354009783979747,47.0,47.0,51.0,50.0,61.0,62.0,72.0,4,23,4,6.3686676,6.645523,7.054428,14.440811,6.322876,6.2936554
2021-04-23,12.233130416469596,259.0,23,145.0,6.0,287.2857142857143,17.32737992660928,19.857142857142858,5.4902511002127,194.28571428571428,30.581662728623968,1.8571428571428572,2.0354009783979747,47.0,47.0,51.0,50.0,61.0,62.0,72.0,4,23,4,6.3686676,6.645523,7.054428,14.440811,6.322876,6.498459
2021-04-23,12.233130416469596,259.0,23,145.0,6.0,287.2857142857143,17.32737992660928,19.857142857142858,5.4902511002127,194.28571428571428,30.581662728623968,1.8571428571428572,2.0354009783979747,47.0,47.0,51.0,50.0,61.0,62.0,72.0,4,23,4,6.3686676,6.645523,7.0184326,14.440796,6.3764954,6.2936554
2021-04-23,12.233130416469596,259.0,23,145.0,6.0,287.2857142857143,17.32737992660928,19.857142857142858,5.4902511002127,194.28571428571428,30.581662728623968,1.8571428571428572,2.0354009783979747,47.0,47.0,51.0,50.0,61.0,62.0,72.0,4,23,4,6.3686676,6.645523,7.0184326,14.440796,6.3764954,6.498459
2021-04-23,12.233130416469596,259.0,23,145.0,6.0,287.2857142857143,17.32737992660928,19.857142857142858,5.4902511002127,194.28571428571428,30.581662728623968,1.8571428571428572,2.0354009783979747,47.0,47.0,51.0,50.0,61.0,62.0,72.0,4,23,4,6.3686676,6.645523,7.0184326,14.440796,6.322876,6.2936554
2021-04-23,12.233130416469596,259.0,23,145.0,6.0,287.2857142857143,17.32737992660928,19.857142857142858,5.4902511002127,194.28571428571428,30.581662728623968,1.8571428571428572,2.0354009783979747,47.0,47.0,51.0,50.0,61.0,62.0,72.0,4,23,4,6.3686676,6.645523,7.0184326,14.440796,6.322876,6.498459
2021-04-23,12.233130416469596,259.0,23,145.0,6.0,287.2857142857143,17.32737992660928,19.857142857142858,5.4902511002127,194.28571428571428,30.581662728623968,1.8571428571428572,2.0354009783979747,47.0,47.0,51.0,50.0,61.0,62.0,72.0,4,23,4,6.3686676,6.645523,7.0184326,14.440811,6.3764954,6.2936554
2021-04-23,12.233130416469596,259.0,23,145.0,6.0,287.2857142857143,17.32737992660928,19.857142857142858,5.4902511002127,194.28571428571428,30.581662728623968,1.8571428571428572,2.0354009783979747,47.0,47.0,51.0,50.0,61.0,62.0,72.0,4,23,4,6.3686676,6.645523,7.0184326,14.440811,6.3764954,6.498459
2021-04-23,12.233130416469596,259.0,23,145.0,6.0,287.2857142857143,17.32737992660928,19.857142857142858,5.4902511002127,194.28571428571428,30.581662728623968,1.8571428571428572,2.0354009783979747,47.0,47.0,51.0,50.0,61.0,62.0,72.0,4,23,4,6.3686676,6.645523,7.0184326,14.440811,6.322876,6.2936554
2021-04-23,12.233130416469596,259.0,23,145.0,6.0,287.2857142857143,17.32737992660928,19.857142857142858,5.4902511002127,194.28571428571428,30.581662728623968,1.8571428571428572,2.0354009783979747,47.0,47.0,51.0,50.0,61.0,62.0,72.0,4,23,4,6.3686676,6.645523,7.0184326,14.440811,6.322876,6.498459
2021-04-23,12.233130416469596,259.0,23,145.0,6.0,287.2857142857143,17.32737992660928,19.857142857142858,5.4902511002127,194.28571428571428,30.581662728623968,1.8571428571428572,2.0354009783979747,47.0,47.0,51.0,50.0,61.0,62.0,72.0,4,23,4,6.3686676,6.5574646,7.054428,14.440796,6.3764954,6.2936554
2021-04-23,12.233130416469596,259.0,23,145.0,6.0,287.2857142857143,17.32737992660928,19.857142857142858,5.4902511002127,194.28571428571428,30.581662728623968,1.8571428571428572,2.0354009783979747,47.0,47.0,51.0,50.0,61.0,62.0,72.0,4,23,4,6.3686676,6.5574646,7.054428,14.440796,6.3764954,6.498459
2021-04-23,12.233130416469596,259.0,23,145.0,6.0,287.2857142857143,17.32737992660928,19.857142857142858,5.4902511002127,194.28571428571428,30.581662728623968,1.8571428571428572,2.0354009783979747,47.0,47.0,51.0,50.0,61.0,62.0,72.0,4,23,4,6.3686676,6.5574646,7.054428,14.440796,6.322876,6.2936554
2021-04-23,12.233130416469596,259.0,23,145.0,6.0,287.2857142857143,17.32737992660928,19.857142857142858,5.4902511002127,194.28571428571428,30.581662728623968,1.8571428571428572,2.0354009783979747,47.0,47.0,51.0,50.0,61.0,62.0,72.0,4,23,4,6.3686676,6.5574646,7.054428,14.440796,6.322876,6.498459
2021-04-23,12.233130416469596,259.0,23,145.0,6.0,287.2857142857143,17.32737992660928,19.857142857142858,5.4902511002127,194.28571428571428,30.581662728623968,1.8571428571428572,2.0354009783979747,47.0,47.0,51.0,50.0,61.0,62.0,72.0,4,23,4,6.3686676,6.5574646,7.054428,14.440811,6.3764954,6.2936554
2021-04-23,12.233130416469596,259.0,23,145.0,6.0,287.2857142857143,17.32737992660928,19.857142857142858,5.4902511002127,194.28571428571428,30.581662728623968,1.8571428571428572,2.0354009783979747,47.0,47.0,51.0,50.0,61.0,62.0,72.0,4,23,4,6.3686676,6.5574646,7.054428,14.440811,6.3764954,6.498459
